TPM0 Index,,,,,ESM0 Index,,,,,TPX Index,,,,
TPM20 Index,,,,,ESM20 Index,,,,,TPX Index,,,,
index_future,,,,,index_future,,,,,equity_index,,,,
Dates,Open,Close,High,Low,Dates,Open,Close,High,Low,Dates,Open,Close,High,Low
01/03/2020 22:50,,,,,01/03/2020 22:50,,,,,01/03/2020 22:50,,,,
01/03/2020 22:55,,,,,01/03/2020 22:55,,,,,01/03/2020 22:55,,,,
01/03/2020 23:00,,,,,01/03/2020 23:00,2923.25,2899.75,2923.25,2884.75,01/03/2020 23:00,,,,
01/03/2020 23:05,,,,,01/03/2020 23:05,2900,2908.5,2909.5,2897.5,01/03/2020 23:05,,,,
01/03/2020 23:10,,,,,01/03/2020 23:10,2908.5,2909.5,2911.75,2902.5,01/03/2020 23:10,,,,
01/03/2020 23:15,,,,,01/03/2020 23:15,2909.75,2915,2922.5,2909.75,01/03/2020 23:15,,,,
01/03/2020 23:20,,,,,01/03/2020 23:20,2915.5,2911.25,2915.5,2910,01/03/2020 23:20,,,,
01/03/2020 23:25,,,,,01/03/2020 23:25,2910,2911.5,2915.25,2909.5,01/03/2020 23:25,,,,
01/03/2020 23:30,,,,,01/03/2020 23:30,2912.75,2906.5,2915.25,2904.75,01/03/2020 23:30,,,,
01/03/2020 23:35,,,,,01/03/2020 23:35,2903.5,2909.75,2910.25,2902.5,01/03/2020 23:35,,,,
01/03/2020 23:40,,,,,01/03/2020 23:40,2912,2913.25,2914,2910,01/03/2020 23:40,,,,
01/03/2020 23:45,1461,1453.5,1465.5,1453.5,01/03/2020 23:45,2914,2907.25,2914,2907,01/03/2020 23:45,,,,
01/03/2020 23:50,,,,,01/03/2020 23:50,2905.75,2906.5,2908.5,2904.75,01/03/2020 23:50,,,,
01/03/2020 23:55,1463.5,1463.5,1463.5,1463.5,01/03/2020 23:55,2911,2913.25,2914,2910.75,01/03/2020 23:55,,,,
02/03/2020 00:00,1467,1469,1469,1467,02/03/2020 00:00,2915,2919.25,2920,2909,02/03/2020 00:00,1488.96,1494.31,1494.46,1488.89
02/03/2020 00:05,1475,1475,1475,1475,02/03/2020 00:05,2920.75,2918.5,2920.75,2916.25,02/03/2020 00:05,1494.31,1496.36,1496.43,1493.25
02/03/2020 00:10,1475,1475,1475,1475,02/03/2020 00:10,2918.75,2914,2918.75,2911,02/03/2020 00:10,1496.33,1495.31,1496.35,1493.36
02/03/2020 00:15,1475.5,1478,1478,1474,02/03/2020 00:15,2913,2916.25,2918.5,2913,02/03/2020 00:15,1495.38,1498.8,1498.8,1494.39
02/03/2020 00:20,1475,1475,1475,1475,02/03/2020 00:20,2915,2911.75,2916.75,2911.25,02/03/2020 00:20,1498.85,1495.51,1498.85,1494.3
